w	x	Fitted w
43.40687281475429	7.155760332541074	43.383092997984136
19.369998218391355	2.6037682240584927	19.374595312710987
32.750827580995505	5.0910519035078465	32.89854053764762
36.34488870483458	5.711326812733872	36.09184470024691
47.91895242645461	8.09303983194726	48.0346547336204
21.110316439000133	2.8904712450173746	21.026695324494074
55.270868122502634	9.575553979213154	55.3012651846835
22.85897404690881	3.231757054198137	22.949607124381124
35.6792785933647	5.638323597025015	35.71829573292495
55.354415640970856	9.572584285590315	55.286800939483825
