x2	y	x1	Fitted x2
6.79907175	35.68079114	8.621222443	6.874037515
18.02351786	75.55987963	18.20739997	18.22468811
16.82269976	39.24075919	4.239077384	16.94804358
19.8322491	45.06255691	4.945127731	19.80455596
3.506445564	50.11380696	16.57846213	3.218832284
13.82528745	50.00678879	10.41306971	13.80904444
1.135769399	37.52042716	12.54593617	1.373461793
5.363140349	55.36251121	17.32982691	5.595535199
8.153049293	60.15004884	17.85223087	8.045281337
5.81532563	28.98335585	6.616609469	5.650498025
19.74793478	54.28387677	8.702864176	19.76331507
19.82904181	43.72609427	4.376758202	19.85162374
10.59282287	35.38103153	6.44389176	10.43051579
7.42007649	60.37689147	18.23366738	7.544346922
11.41336468	27.89668633	3.045072667	11.06754676
13.34627369	29.86496101	2.467639454	13.44509191
12.83368955	49.17707608	10.61477386	12.87895643
1.149989648	31.58779244	10.07697854	1.488870035
15.76481949	53.39825775	10.78195623	15.5464776
2.946141533	54.85682704	18.74893634	2.786490177
11.53380604	47.08339759	10.57229542	11.4859234
4.380209768	24.92855387	5.684880695	4.422064
3.882944629	43.82939828	13.60518799	3.960230313
17.87810324	59.10511487	11.84202766	17.71007843
8.805606302	25.93381297	3.638473054	8.666164224
12.48524996	44.36651257	8.970242556	12.35418817
2.826994024	56.84386443	19.53399669	2.82027503
5.597209769	31.59798078	7.693415818	5.619200349
2.080862525	35.99984326	11.46207701	2.183279215
9.314505335	55.20523623	15.01277651	9.493510081
11.29531006	39.89419936	7.897905862	11.07653889
11.43432059	54.05939063	13.41636485	11.45244878
12.59952926	50.25361736	11.07814394	12.83145987
3.085379681	34.89796686	10.69630718	2.736134512
15.04245466	52.1997492	10.55386491	15.1015466
6.729290588	56.34679886	17.01564504	6.828464017
2.570862069	44.29786181	14.6422908	2.494337884
15.24262774	71.84894083	18.41954119	15.25839484
16.57411238	69.27132525	16.59984053	16.60070762
8.309772679	29.89840502	5.589667141	8.06789391
10.90142516	51.24994343	12.73405632	10.66486341
7.457113855	27.5412232	4.958504504	7.508622729
19.35820897	64.38255956	13.02657564	19.35757279
11.36343222	65.06420099	17.99586627	11.23892531
9.856709479	23.02573456	1.818656938	9.777204504
19.55787235	46.16451782	5.47495152	19.65990992
3.351385628	35.07976731	10.4368108	3.312364894
1.090179433	31.39525274	10.17120096	1.191015683
4.939582358	18.70645151	2.704612787	5.219202543
12.73490127	31.10591902	3.134393489	13.1609381
