y	x1	x2	Fitted y
20.92056913	18.61039175	5.791282069	20.42657415
28.29020673	86.25607243	21.16681749	28.29240604
27.73338613	99.90701875	24.55382921	29.11564305
28.67260688	49.26518883	46.12339954	29.01554223
30.64162231	75.54302421	57.43895745	30.80070611
27.88592308	91.07785131	14.97961463	27.44655788
28.22152706	59.8662141	37.08488504	28.91585835
30.64999885	80.12649268	56.58736965	30.9169824
25.27158183	18.44534541	53.85519435	26.80595154
32.61799638	90.52489851	94.54899724	32.72076723
31.93582542	65.354594	74.92050867	31.17222172
27.44019548	20.71724327	64.24209713	27.62624972
29.95865254	84.55903569	28.90306	29.13324388
30.51126533	85.0854282	47.99123386	30.60610379
29.63061466	19.97352627	99.29708372	28.7779098
29.14921567	52.41647908	27.03547875	27.64917664
32.90077799	79.12180773	95.04025716	32.37183898
26.03966611	32.59162559	24.05080977	26.02928006
25.92208273	19.29491798	66.59424716	27.53731949
31.64572483	93.48707877	71.01050619	31.98566896
28.48809772	33.24134125	68.91379317	29.1054866
27.07857282	35.81962874	40.90745268	27.8096915
25.82137327	72.06569289	14.2885851	26.67825995
28.28323867	44.42359085	34.73192951	27.92145817
26.63682364	10.2022208	72.61406623	26.06390877
29.11803615	57.08358295	49.2295065	29.60071634
24.63280876	25.42033392	17.45820287	24.43784172
28.74899919	14.65073793	97.33723941	27.88321929
32.80932669	74.42430076	99.72591486	32.34464463
31.15294644	59.39000424	73.8785898	30.87340441
25.77291471	99.07050859	7.614174426	25.73072466
27.41995298	12.48897282	77.84257206	26.81005638
25.4792314	14.07827945	59.58136502	26.36603859
32.89535687	88.26066736	98.98989588	32.78412438
29.89598729	28.78587166	85.79500326	29.34579317
31.43557005	63.64993087	71.54564112	30.9684481
30.54819371	39.6784596	93.20985597	30.45101459
32.27407394	76.54474572	93.82714584	32.24547282
27.64697779	46.86978689	37.55777569	28.29091857
30.22931504	70.5657188	46.38377228	30.00266729
30.74811793	74.49332257	61.9450431	30.97977004
29.10036867	85.77249687	20.57830605	28.19624366
29.21230819	58.90557931	50.37536874	29.75168884
26.40253444	41.95958922	17.59821313	25.81498979
28.9458927	77.2996644	28.70676283	28.87112764
19.85651024	10.02766657	11.03400409	20.60672634
24.35288316	18.07593452	23.31594556	24.34731585
28.65377672	23.62415973	97.04336073	29.16557477
22.83697871	6.928145214	24.15680813	21.85770438
32.08007704	69.85637748	92.11923735	31.94565079
