DateTime	B
8/30/2018 11:45	2.302961784
8/30/2018 11:46	-8.510158072
8/30/2018 11:47	12.58054956
8/30/2018 11:48	8.374780927
8/30/2018 11:49	-0.241901863
8/30/2018 11:50	-4.035984278
8/30/2018 11:51	-4.408063003
8/30/2018 11:52	5.903880386
8/30/2018 11:53	-10.26693638
8/30/2018 11:54	-14.52924816
8/30/2018 11:55	17.98834375
8/30/2018 11:56	-0.878735844
8/30/2018 11:57	-15.26715723
8/30/2018 11:58	-0.708955086
8/30/2018 11:59	8.129420465
8/30/2018 12:00	6.837577086
8/30/2018 12:01	4.881335534
8/30/2018 12:02	-1.81100304
8/30/2018 12:03	-7.850224807
8/30/2018 12:04	4.143771398
8/30/2018 12:05	1.397768281
8/30/2018 12:06	5.650917201
8/30/2018 12:07	6.225176982
8/30/2018 12:08	10.68648481
8/30/2018 12:09	-12.07494089
8/30/2018 12:10	14.66771805
8/30/2018 12:11	2.731172098
8/30/2018 12:12	8.656997776
8/30/2018 12:13	6.111366143
8/30/2018 12:14	13.62363566
8/30/2018 12:15	12.05686822
8/30/2018 12:16	4.867695237
8/30/2018 12:17	-1.380809111
8/30/2018 12:18	2.937811944
8/30/2018 12:19	-9.510130092
8/30/2018 12:20	29.92017033
8/30/2018 12:21	-0.58778105
8/30/2018 12:22	19.63192969
8/30/2018 12:23	2.556798571
8/30/2018 12:24	-10.69288227
8/30/2018 12:25	17.29897657
8/30/2018 12:26	8.757245349
8/30/2018 12:27	6.411721221
8/30/2018 12:28	0.73146064
8/30/2018 12:29	4.85057681
8/30/2018 12:30	-5.286988717
8/30/2018 12:31	-1.496081827
8/30/2018 12:32	-0.954501147
8/30/2018 12:33	-8.426622919
8/30/2018 12:34	-6.362069375
8/30/2018 12:35	-3.822001697
8/30/2018 12:36	10.57804905
8/30/2018 12:37	31.17742099
8/30/2018 12:38	5.172017021
8/30/2018 12:39	-10.44606526
8/30/2018 12:40	-8.373771884
8/30/2018 12:41	-6.17097745
8/30/2018 12:42	6.485826885
8/30/2018 12:43	7.331120422
8/30/2018 12:44	5.797243321
8/30/2018 12:45	-4.011918563
8/30/2018 12:46	4.991638717
8/30/2018 12:47	14.51561365
8/30/2018 12:48	-0.388619715
8/30/2018 12:49	3.004219117
8/30/2018 12:50	-0.78053158
8/30/2018 12:51	16.17049354
8/30/2018 12:52	2.522698304
8/30/2018 12:53	18.60192202
8/30/2018 12:54	-3.208533732
8/30/2018 12:55	-0.971368892
8/30/2018 12:56	22.3944408
8/30/2018 12:57	-13.45149688
8/30/2018 12:58	-4.639241161
8/30/2018 12:59	-10.02410838
8/30/2018 13:00	13.88196742
8/30/2018 13:01	-3.252814935
8/30/2018 13:02	6.243564789
8/30/2018 13:03	-11.48114648
8/30/2018 13:04	-10.63225767
8/30/2018 13:05	-0.443732124
8/30/2018 13:06	-16.98296855
8/30/2018 13:07	-6.241691572
8/30/2018 13:08	-6.407577485
8/30/2018 13:09	-5.594912723
8/30/2018 13:10	11.15130979
8/30/2018 13:11	-3.660587354
8/30/2018 13:12	-0.300370235
8/30/2018 13:13	-1.352698477
8/30/2018 13:14	8.091490072
8/30/2018 13:15	-5.778933163
8/30/2018 13:16	-8.688680406
8/30/2018 13:17	-5.329107115
8/30/2018 13:18	9.04899783
8/30/2018 13:19	23.99448531
8/30/2018 13:20	7.971488611
8/30/2018 13:21	-25.00275611
8/30/2018 13:22	-8.627535772
8/30/2018 13:23	4.769181234
8/30/2018 13:24	0.70054052
8/30/2018 13:25	-7.862803736
8/30/2018 13:26	14.33683706
8/30/2018 13:27	-6.036960842
8/30/2018 13:28	2.654183548
8/30/2018 13:29	-0.875964699
8/30/2018 13:30	-11.5894246
8/30/2018 13:31	-7.568971783
8/30/2018 13:32	-10.39257605
8/30/2018 13:33	21.55200395
8/30/2018 13:34	-1.708187314
8/30/2018 13:35	-5.965733387
8/30/2018 13:36	-12.78276264
8/30/2018 13:37	4.529879757
8/30/2018 13:38	-2.209497316
8/30/2018 13:39	-7.194299838
8/30/2018 13:40	-3.547054495
8/30/2018 13:41	1.191890319
8/30/2018 13:42	-6.056002233
8/30/2018 13:43	25.49575225
8/30/2018 13:44	9.209305375
8/30/2018 13:45	-4.622474242
8/30/2018 13:46	4.651977721
8/30/2018 13:47	8.326429401
8/30/2018 13:48	2.813189617
8/30/2018 13:49	-1.536668502
8/30/2018 13:50	-2.729098118
8/30/2018 13:51	5.982731937
8/30/2018 13:52	-18.40844715
8/30/2018 13:53	11.48621363
8/30/2018 13:54	-9.75379118
8/30/2018 13:55	6.617055767
8/30/2018 13:56	-8.39786814
8/30/2018 13:57	2.337576463
8/30/2018 13:58	-10.08958853
8/30/2018 13:59	-12.85278347
8/30/2018 14:00	-4.069709997
