w	x	Fitted w
32.67490474845271	7.553159193934756	32.612404646933385
38.852555838072945	9.666835610654818	38.96563893950228
33.29127014703068	7.742733796346956	33.18222311844487
34.15400741947875	8.101131034501943	34.25948433297911
12.023137830134264	0.7328220724992487	12.112010478735813
36.96539996172364	9.000164832776642	36.96177703596562
31.349287490960194	7.127140249501432	31.33188784424425
20.37982463652351	3.4789409322582534	20.366224024991116
14.613068554192228	1.5549065265050517	14.583010818836202
28.79498993510925	6.259442862342044	28.72378532104542
