w	x	Fitted w
44.425281423115486	5.564327574473974	44.40407415602826
69.77338347147456	9.10657745360095	69.57757362734971
33.34692577285833	4.004966071782503	33.322251217755635
63.39301229812639	8.239447539382347	63.41519232111365
17.998846992405348	1.854461707857572	18.039387976701335
9.380577079615753	0.6320641853814468	9.352247194475812
73.93223250257432	9.728697276420352	73.99875608630785
65.87952937404653	8.592266425381219	65.92254960623939
72.45394392035675	9.516403900715272	72.49006320369449
50.84869452438322	6.479845537276584	50.91033196929041
22.633687917545775	14.899137006357426	22.66485802967682
26.359552096280446	18.36055274440821	26.274773833637184
25.282646853376168	17.450680704602735	25.325866882077225
23.182262268061212	15.418816916425651	23.206833008219103
26.09266576545883	18.190259804180307	26.097175064014163
19.84738867473626	12.071658052874717	19.716075874635727
25.62037893806396	17.749850552906793	25.637871577609523
22.563938515685393	14.759239742547052	22.518958957800447
23.039123232122968	15.330335842195709	23.114555959639574
17.691589105053875	10.192466566140554	17.75626417907514
