w	x	Fitted w
11.406430769046143	2.812188325828707	11.377805171414717
26.431700200131193	7.224716744442631	26.390067463572443
13.849045739492997	3.5736435933234603	13.968421053038238
8.487952840934218	1.9844729707259823	8.56175984882123
11.555940857076068	2.815757267415443	11.389947390596685
29.576385876723396	8.171028276006515	29.60959957174027
26.356242490319865	7.226097156981681	26.394763890006818
14.398856596771655	3.7218434638692965	14.472625245562575
28.604281760204305	7.857057462938498	28.54141105243784
6.554984498451121	1.3829960976928668	6.515420941960125
85.5374536334608	10.112560968434698	85.46307299531125
101.95614805626556	12.099678435966034	101.82211631881466
151.46312023862694	18.124305346064897	151.4201568174937
89.25509483418699	10.591991460030872	89.41000834804308
145.71643904940635	17.43535852659202	145.7483678812571
154.51272913071767	18.510942278596474	154.6031645828113
122.316992516191	14.584999996855421	122.28264960471887
114.9754726925775	13.698471997070941	114.98426378055802
113.91375193487096	13.57675104403907	113.9821899844375
153.9947363849522	18.42868144214011	153.92594815781098
107.96838982838787	26.77264403374506	108.0047712887637
93.094280363157	22.77125044511662	93.07740303817276
101.62113939459107	25.112734559766007	101.81240869510462
107.55754090028387	26.676928686973756	107.6477011338685
106.80218415284858	26.46852263293228	106.87023352279152
90.34380742652858	22.00661152030277	90.22488514493931
106.49796704035045	26.324105995066564	106.33148113885703
118.69778022829716	29.614076787487882	118.60485651780724
95.00121321083735	23.293013564745497	95.02386245381527
113.44076359186677	28.226237479997003	113.42746320302898
