w	x	Fitted w
53.48892392901246	5.6346946661126305	53.519141040078736
127.042645725735	14.29037047843787	127.09478985888299
23.451056383534088	2.22026921318544	23.449741594145646
70.2383423389942	7.599186480809238	70.25798500662943
92.96257824179241	10.265759414695665	92.9708992031185
61.15509064423832	6.522059371532342	61.10654565492533
107.24683436924722	11.95218976728237	107.26981257357512
142.77056291534726	16.142379803946135	142.79761498065687
141.2286301527442	15.96090833112311	141.25895382864098
128.05096323592142	14.386534310363837	127.91014419591296
