w	x	Fitted w
24.205187700074585	4.212691622025215	24.302343614282247
13.225679908454726	1.7901037653900476	13.272827734477119
12.464516916481076	1.604693983245109	12.389412018444666
44.36619929758092	8.758841441991777	44.21674081619867
15.047979931311358	2.1364107477360617	14.898337315870517
12.314829291816	1.5963284513555176	12.349290095548167
28.12682745868059	5.077722978273429	28.134162078577386
37.44604672794864	7.240289254445653	37.61320102707266
14.561679041029327	2.05338313239852	14.51109438286605
8.266893267638434	0.7965714392253254	8.338430457678088
