w	x	Fitted w
47.12349399193235	3.9309793943471028	47.13319249673114
40.70269323733644	3.1961259935832063	40.65109736194235
40.816234807721365	3.2099448236356922	40.773934855268216
20.212610209646293	0.9814517301314929	20.10517848846266
64.55497062616375	5.9387021234994535	64.46633693027752
11.294870604008674	0.1807671667874411	11.340827584459017
82.38037829474563	8.052376751912911	82.34067247135123
64.33041251891565	5.925703444386147	64.35543002969574
69.80529071201876	6.576603421850338	69.8925905213191
38.648947511059305	2.9896369159120093	38.810641774041656
91.74281813867643	17.993874031384152	91.5396281926197
81.6462586165897	15.907254859308875	81.62131643803737
57.75959602663667	10.882869162192959	57.738940398284264
63.777638221747615	12.143464661650217	63.73091982958867
63.760103321595054	12.164012500534977	63.82858972291151
71.04957737357758	13.63781541655867	70.83400641876086
82.01459450941233	16.00978223114905	82.10865904990338
76.04931839805133	14.78282599194674	76.2765768700319
98.24743756738145	19.41858665049319	98.31170433670927
75.87094504597265	14.709480854889	75.9279459627937
