w	x1	Fitted w
12.95631829105889	2.1178580969302416	12.898418252748561
8.440474866039716	0.9033444496610675	8.389932624800489
24.942908299538352	5.32110599695586	24.789430883600943
20.553099317060198	4.175320357893564	20.5360755606395
32.43959902604022	7.422259738236904	32.5892785559387
18.684987573552498	3.7154892176320757	18.829102492190792
32.52892763096158	7.4347052840978405	32.635478584050496
40.89093622156914	9.634635722069888	40.80200251268962
14.489122206285403	2.5662343503228393	14.562868791348151
30.130727550376836	6.731352998942447	30.024512724475667
