w	x1	Fitted w
8.546460889207728	0.7079201000538841	8.442622441779037
36.30253632986991	7.909630841065987	36.33080097569563
26.088912955197433	4.765372026467382	26.014848897208196
9.053821517456758	0.8157968626017678	9.2197047698803
9.95638296573158	0.9446424499009706	10.070438141104148
36.40428910075734	7.952528062952092	36.466427156408464
32.53119889776336	6.6993606971550035	32.458544114076474
39.1202628674244	8.801724831115045	39.132203486121085
39.199399182004235	8.82034628467716	39.19028077354102
7.6183001737920115	0.5893978803825248	7.495694123390207
