y	x1	Fitted y
28.64821089630669	5.605972408415182	28.626064348764864
39.6262683749763	8.606398158740777	39.74691305114076
23.852896477119693	4.325685719913102	23.88077959810824
9.58129123977693	0.47716301576385173	9.616524361711217
37.86791337775882	8.077644909994678	37.78712955056355
23.753465427372436	4.280681397555275	23.71397451724929
39.18332648833318	8.484796992508665	39.296207623235055
17.23139684758174	2.542620091379927	17.27198313674858
35.108012754519244	7.315707014107402	34.963064979110804
25.037947242880566	4.624439584071061	24.988087959993315
