w	x1	Fitted w
28.271516836573703	5.1370649984637975	28.248894840230776
26.964918945001717	4.792368027277425	26.887538075551237
32.93404034614049	6.3179783564075604	32.83621302168403
34.21044132712503	6.671145982314652	34.20811068083595
45.755556551995376	9.65704983679689	45.807006524971214
34.53450533066827	6.722902230034339	34.40916046537029
43.89885281078986	9.176751555337798	43.941263348948155
13.708862472252147	1.405064655551599	13.669207844932037
10.905676263439483	0.7069311670640882	10.944869932682868
20.10298155114822	3.0326201256047103	20.020444599038164
15.396045924323692	1.8210800003328873	15.292631437346266
20.60763207454857	3.2155240707653174	20.734193703354194
36.476439546864995	7.297215131896471	36.640108230363566
13.116398871060863	1.2679233132400676	13.134038906101322
27.11848603361401	4.860165873223626	27.152106736310117
32.180739818707615	6.1445755148498264	32.16262083776758
29.616083427416015	5.484768787591505	29.599567946683752
43.87817074020274	9.198056946249146	44.02402522680579
33.36574337821608	6.440422004750237	33.31185161994992
45.84374671424897	9.656551148601341	45.80506934523578
43.60390527177949	9.071685647176388	43.5331294689157
19.762240854969725	2.957683607564242	19.728018579550284
37.653333679493635	7.540858270105326	37.58655242982449
23.256484688747058	3.8617117156943706	23.255822487157648
25.5069033837089	4.450906497163616	25.555047072893508
31.76247279616323	5.991614668680434	31.568436627754817
22.762321930276144	3.7781006114131768	22.929545485646422
8.420870270329548	0.08053425881213694	8.500470869455603
28.09092004335768	5.109380530293423	28.141353111341406
34.609750679578426	6.816552855713176	34.77295109826569
26.209499712817234	4.614452802644421	26.193256538242217
36.613151479264886	7.327121745998364	36.75628199848336
36.389659913697315	7.1930759090196235	36.23557410659245
36.96924398371919	7.378209301296568	36.9547342131941
12.033228366817909	0.979705781236095	12.009322841965176
22.019160185263917	3.528218310824912	21.954425632038614
16.364725553763996	2.090942364661033	16.34571982567319
16.329631001421802	2.068969218221254	16.25997365121738
25.264404213138228	4.407688888251939	25.386398279537502
24.117300278189912	4.0331963998819695	23.925010019637273
19.62360098198451	2.9453824071518873	19.680015400785493
42.26330105614711	8.718042189689974	42.15938341772008
27.972704901050538	5.092483171470286	28.075714458999553
18.863246181353055	2.760782329777045	18.959647451547074
15.807643861630222	1.9436795052791391	15.771053522600566
41.73176703842695	8.60203378911374	41.708742867687434
29.604879862237457	5.521493552088471	29.742227167830904
14.415081255187859	1.5993456957024992	14.42735397606949
21.94560899678834	3.5160243618764344	21.90684098244339
45.837051527445674	9.66528746342893	45.83900600585352
