y	x1	Fitted y
46.34112614471523	4.332916984108802	46.30440543272229
76.23574424514987	7.683704424420349	76.23574424514361
36.411855133969716	3.2739331763502904	36.41258680235058
90.44520505412021	9.277031355109232	90.44520505411371
-4.6475943597905225	0.04489994488308619	-4.640991986586449
15.606250924131286	1.1957599625460897	15.55075197019788
26.711637694181565	2.2794767676536782	26.809982588869772
84.43661156456162	8.602511875359966	84.43661156455522
22.239991397864582	1.8209212935572376	22.199271768047225
30.592366687023212	2.668771942645474	30.619627046493612
