y	x1	Fitted y
56.458270517517924	7.633553496146419	56.50987627619178
69.09698147420205	9.881735298159825	69.06912133674467
40.90493480521705	4.918405253185944	40.86191698488789
54.0376296951181	7.202174976450402	54.06757379480314
37.924557969568355	4.40643797910632	37.80981563440313
38.714422794173075	4.566237428467381	38.76739955797207
42.73304538514329	5.244814510695019	42.785939635749415
46.87425508109985	5.937129201014642	46.82059866983686
18.455944781276685	1.4575890147297716	18.453073586999405
31.62100447104722	3.4044906659240577	31.675731496775303
