w	x1	Fitted w
14.785464762776625	1.3380944056617785	14.8365236482121
87.66355191207589	8.769537353070946	87.67822710054138
23.911738330144942	2.256104352848411	23.83469652156638
70.63962394728918	7.031507575239644	70.64236333033743
11.427971460665391	0.994588556849118	11.46953942315312
16.662608300359015	1.5258509472166073	16.676880415795146
88.20087241711724	8.829920302155658	88.27009020195146
17.42391164457569	1.5992972129638185	17.396787861374676
71.78318825478665	7.1400826449891985	71.70659716607861
98.81525533012865	9.904453918324398	98.80248069090892
