y	x1	Fitted y
47.4905537863335	5.451238269781849	47.37077406078733
23.41122976202125	2.262265769504203	23.314678306806606
46.935784520936394	5.408020831511999	47.044707268829136
74.2470091446297	9.00450035635624	74.1794146452128
65.77250553791082	7.904756256489674	65.88206882893817
43.440657389087406	4.912321407374886	43.42459016610228
16.037608856440443	1.311241632481257	16.09784432857319
53.20436479473254	6.220308536124207	53.17325298077538
35.4378220630999	3.8647748802071384	35.4752973177524
43.563959409256185	4.932651837071523	43.57886736067071
