w	x1	Fitted w
31.954577768130846	4.808329188431969	31.89990094266903
34.24123904782361	5.338651406678184	34.218747303915926
23.93849586698917	3.1074181905970892	23.98296860323638
25.206201662953998	3.381349058741663	25.257986609200948
23.079320407829133	2.919550498955423	23.108533782492835
54.79356768395639	9.77785151246685	54.803708024543525
11.947560708659521	0.5186397392171722	11.933435225273197
43.86680157331372	7.432504884484661	43.92812975306289
50.68769540996304	8.879660760679373	50.63871863353444
20.118857310791295	2.265059356962136	20.062188562481577
