w	x1	x2	Fitted w
29.906596662078766	4.389798994835872	7.007110288950929	29.91204206702033
32.48083788256878	3.474407361416128	8.30592885121417	32.45865062806347
20.77292901061515	8.414853215156132	2.581313283563387	20.760584508617434
13.150993861446604	4.4393729995515026	0.419704897504224	13.188330473446808
26.859062476184096	8.440389179204207	4.907018983727777	26.687616959932836
33.70197931478251	4.76379026859346	8.378980704311987	33.66742616646586
38.89258336833723	9.651002824675812	9.56146440426586	38.96415826631025
16.989677398322605	2.9976993199426794	2.392293221006768	16.934495226538132
28.307920108952	5.459570103576339	6.134806353642594	28.3994804265728
17.787582881970366	5.480677449988373	1.994275825565385	17.8773782422903
