y	x1	Fitted y
92.7578252183573	9.289251787191763	92.86322759074226
48.8249756963489	4.5341204303809635	48.84622710401879
36.5156153553476	3.2255213671188305	36.53776115514188
97.59623880348298	9.79379200518069	97.50199068511344
55.44230897407889	5.236509272101661	55.399956424169076
84.57558599374379	8.389937398493869	84.58460466688952
37.44916804104688	3.3168066924561086	37.40203550418566
88.11059723933877	8.773056243246865	88.1131341697976
42.814051966530215	3.8963248890499655	42.866820992750654
53.95984867132423	5.078760501649954	53.93045766679124
