x1	x2	y	Fitted x1
40.97820074870845	3.883786917211094	0.38213559973778155	40.930429969208305
90.62922683869225	3.909661700162903	6.227496768112247	90.60853456863357
99.60137920677296	9.495577010315834	1.9321235709617444	99.66433752892146
69.18829240714332	0.3376208004564398	7.124796470302255	69.16597093476507
90.57583496518177	1.481356192065732	8.556020199632904	90.57516941435276
134.54964664095942	7.5629946125935446	7.903769784072395	134.4913778744663
74.36622696538444	3.6360630378727232	4.54838186289937	74.17460932154457
81.66720042120203	4.177163236251694	4.93907147353945	81.8793749376602
47.5027469482257	0.4250445787752188	4.495877978395294	47.62876049827831
36.260023977306105	2.0949865529853695	1.541390134398651	36.20021407174538
