x2	y	x1	Fitted x2
22.411741961015466	1.064225449852729	0.6192917688379963	22.433349506878358
98.39490170620756	3.7933310107966007	6.282629114402259	98.44723095255756
79.3782460698189	3.6772810885934035	4.325728178645414	79.23903011331487
82.18790718555282	0.9880628799661584	7.1060612251433914	82.17203193507909
80.37976396988746	4.148464660268203	4.015410399690443	80.37133618059843
148.04317547308895	7.969168386520554	7.774432046141955	147.97297045037152
114.22077520818804	1.7342042352336289	9.870019676905907	114.27092520411185
76.596192594229	6.234947187238725	1.7064774981256563	76.6829239938502
93.55249620403656	7.451293061611242	2.4006556735888696	93.52602590301656
159.12462779610422	9.520074735834887	7.555855632513269	159.17400392835037
