y	x1	x2	Fitted y
36.47601448	14.04926176	10.90213249	36.40559872105348
35.58256657	15.55096973	8.138139082999999	35.57338487515615
32.25475544	7.57765625	15.93767388	32.321829788598954
8.178726629	1.9888484690000001	3.106338128	8.097906821755348
21.6127381	4.971964637	9.690947255	21.634878968446387
36.64235212	11.14828156	14.94860834	36.56527517912872
22.13615986	3.7729651310000003	12.64802122	22.211450594235117
25.50574436	4.713035275	14.26811429	25.735419909742923
17.67760731	1.4496404390000002	14.60003676	17.72125973823997
41.16083102	15.84652591	13.31742337	41.14400851705933
44.84550855	19.42723267	12.54463304	44.82814529456231
25.07995321	10.09874532	5.004379779	25.117150273541114
40.77237614	13.65687077	15.94553739	40.94869724549433
18.820270899999997	4.2904792160000005	8.202153923	18.824779489033528
46.52018785	16.70767263	17.501112399999997	46.428807239453015
22.362674600000002	4.066845901000001	12.14533207	22.324633600574465
11.82415523	3.8991550939999997	2.009719026	11.81118878736885
21.12614894	6.102826712000001	7.010450168999999	20.961319249487246
28.63027499	13.09978045	4.356531926000001	28.590349546590506
23.84831647	10.54605231	3.0555408269999997	23.796994018755797
39.4192445	10.56528734	18.76609294	39.578942361212626
22.80399316	10.68417585	1.850201881	22.782484197614608
23.01013568	3.815276897	13.24957623	22.905098536969167
23.94664623	3.556762198	14.63969257	23.73809707093696
39.47943279	16.49843687	10.82388035	39.4691718082021
37.17543828	13.62381148	12.27067704	37.21996438037948
43.30832579	17.05698895	13.92653318	43.282681203549245
25.56924283	4.60064689	14.31293319	25.56391204755373
36.32923891	17.83066499	6.201203118	36.500506457041254
9.946101881	2.7984299289999996	2.6034928109999997	9.875699586088366
33.84923582	18.42349757	2.968512893	33.99255533104212
45.99967788	19.65225006	13.28935437	45.84963741822642
39.4115998	10.31256633	18.97795256	39.43428895635804
23.82999065	5.314673979	11.44124933	24.020232145236196
19.62618753	7.965042133	2.746349929	19.695667094953787
40.62146436	18.35149931	9.498594562000001	40.452170884224586
32.5900706	9.557454911	13.30746216	32.66482588125032
43.571087899999995	19.28127779	11.48245624	43.58450277371927
20.31491683	8.701011159	2.338022908	20.403214869853457
40.0258083	16.98716248	10.8937814	40.15386347125148
34.95668715	15.28279015	7.775182677999999	34.8662207534327
35.483157	12.52330107	12.00150093	35.4863522467392
36.44895024	12.88148071	12.4235623	36.38937215563648
14.70224188	5.1101746960000005	2.546917552	14.727134501146935
23.15666333	8.011659691	6.012452341	23.04275953845501
10.21238397	3.364673853	1.5723746440000002	10.202454179011092
37.07082202	8.683080537	18.94474049	37.029938678649316
27.76868039	6.684237052	12.58882347	27.529201803036717
22.785691	10.52466211	2.174398254	22.88322221569114
10.67916479	1.140760655	9.018973555	10.78239385426113
