w	x1	x2	Fitted w
72.19112352838616	2.222529309982484	7.118696837405838	72.20231806128514
44.30756316072035	2.4009953680922727	2.4235289343508617	44.38091501409899
83.71660245444228	5.341211980754076	4.325447684616409	83.69507856072278
115.68933645103024	9.608331396159622	3.105098287542612	115.75579949838078
119.20639714663187	8.706117972275026	4.995272095539818	119.22598935164824
64.98721041860873	0.103466245578054	9.132046112903453	65.11799165073768
47.89852911763445	0.2954163846060213	6.086510795103038	47.780802479455836
107.59428069386577	9.03848126094308	2.642932478342872	107.5487906288644
85.93265145261219	3.965656353660195	6.7013516218854114	85.8088866344632
46.28981115363324	3.932833515511272	0.45768875829896477	46.29693369790792
