y	x2	x1	Fitted log10(y)
405016869.4059585	8.841846022321793	0.25757537007326436	8.612396183776603
30963.663539002086	1.5338126752946961	1.1690681939023437	4.482663578809284
2002177.0275977517	1.602065657301735	5.621335153738406	6.254149130349697
78334545671.15448	7.8833912605143635	2.7866740411750617	10.71053778531704
1761627034887.4902	9.666902245941449	6.582781719147109	12.26629216975197
11654785377.386478	5.621468656015219	4.469909951623689	10.100656548963244
1947355529.1969738	5.493842727276488	2.101663345695967	9.242719601679006
4175680245.190585	9.227003176002109	0.6217259743388432	9.665685504787476
909082165.3487824	4.389487883109814	3.839855571842942	9.138064031631924
4115766272.994867	4.796517784925807	4.6097796612197754	9.616261291706508
