w	x1	x2	Fitted w
11.741929703324741	4.102598879931146	2.8795200725134906	11.662549005971785
12.776089767850296	9.180643598909969	0.5232971952062854	12.831088890691177
11.459212929283728	3.0335363124718566	9.130625961399067	11.609698035185199
-2.648158242330174	0.04027841640274321	1.864229377128872	-2.6914266291514783
7.273025783662566	0.7663997431289834	7.037509119106152	7.2405596516321316
14.817763447287266	9.48329590703098	5.143963935609152	14.638898484863002
14.511833004796435	8.38740034412249	7.6297148528101735	14.561158726641072
10.449850070324928	2.527499002899149	4.26057718297629	10.485848394837518
8.764746651641302	1.8397963829869388	1.788313285142292	8.872940018792649
13.07156643003028	6.983577569274257	2.0069533123422114	13.00654496640829
