y	x1	x3	Fitted y
126.047284	13.2803414	1.61101175	155.9269033
155.9118224	6.566516649	6.520391181	125.9264017
141.9050942	4.78503247	14.34834475	152.5899395
284.4901311	16.22220986	17.10591583	262.7053219
313.3187554	19.89260678	15.80752217	286.4581749
221.7065664	11.62882479	17.97111886	228.948327
272.6488629	18.25331176	19.17122929	290.6208364
247.3465768	19.09405058	5.469700763	224.9374377
287.3906848	14.82130765	18.93753673	260.7287335
161.4643024	9.948665073	4.342667901	142.60696
203.252049	15.09082902	5.729175558	192.8933423
136.359336	6.87687177	4.379024659	117.1549992
266.6274232	17.07539958	16.89299444	268.6983867
80.5744167	4.606718314	4.407095323	98.3515636
248.770534	16.92809294	13.37599558	248.8068879
119.249779	8.940805497	6.508520125	145.6851693
79.69622858	3.494297862	1.65906727	74.48308057
243.6101527	14.13499349	19.26133896	256.7171796
255.9705519	18.42186629	16.58236616	278.2911289
141.7548118	9.620124017	2.121029356	128.0757959
216.0632993	14.31143218	17.37139999	248.1618867
200.3634667	7.95871407	12.67064794	170.1833254
241.8693747	19.35633606	4.300225932	220.9217248
230.0386053	17.69308138	8.559951902	229.6387658
157.6566636	3.109339533	18.58362158	161.0734089
245.7993637	11.25115993	18.39615918	228.0507168
158.1525024	12.59625731	5.481424137	170.752798
261.605958	15.53284174	15.99771378	251.0698484
203.5082234	13.38079139	5.752849888	178.7427077
256.5169318	16.84500086	14.15233912	252.2325855
112.9563233	10.55122032	2.838927995	139.6583309
210.6570322	14.49157596	3.58643271	176.5207703
160.1144982	10.70628557	6.979349304	162.9225731
97.30602395	3.545763828	11.6448527	127.8987785
246.9514119	15.03289396	10.33040025	216.8244407
238.2971846	14.74866485	12.37767426	225.3146877
188.0843584	17.00750692	5.822096309	209.3877842
122.4464583	5.123660334	13.31551239	149.936616
251.0443324	16.04928107	16.86410098	259.9785205
123.1465927	6.780119178	5.149111181	120.4334513
199.5590982	6.177421561	17.7053189	182.0268983
197.5084216	17.806246	7.650287514	225.7567089
172.6051941	18.11331333	1.93591822	197.9989844
175.5534735	3.551468077	15.62075082	149.0430959
161.2555668	16.895133	1.166611431	183.7469484
225.5672252	18.43019591	4.774263391	215.705153
147.448061	12.81735595	7.115101855	181.2671729
109.5664789	1.508848222	6.782143217	85.0913369
105.3350212	2.808980102	9.635554666	111.086109
166.4199997	7.042933874	19.62897112	199.4598096
